id,date,confirmed,rh_1,t2m_1,moveIn_1,moveOut_1,travel_1,420100_moveIn_1,confirmed_1,rh_2,t2m_2,moveIn_2,moveOut_2,travel_2,420100_moveIn_2,confirmed_2,rh_3,t2m_3,moveIn_3,moveOut_3,travel_3,420100_moveIn_3,confirmed_3,rh_4,t2m_4,moveIn_4,moveOut_4,travel_4,420100_moveIn_4,confirmed_4,rh_5,t2m_5,moveIn_5,moveOut_5,travel_5,420100_moveIn_5,confirmed_5,rh_6,t2m_6,moveIn_6,moveOut_6,travel_6,420100_moveIn_6,confirmed_6,rh_7,t2m_7,moveIn_7,moveOut_7,travel_7,420100_moveIn_7,confirmed_7
130900,20200221,48.0,1.1251757882083706,-0.35154525635495953,-0.4375204618361644,-0.23778293952311194,-1.0774885463083388,-0.055804372255127827,-0.003142997131849179,-2.2975439828181394,-0.47773537264190996,-0.4174924262408469,-0.26707985103231974,-1.0875555103205201,-0.05303401716149253,-0.010569389503337656,-2.350554172521619,-0.33462048321408294,-0.3970444661358257,-0.20399852306482824,-0.9495555886084792,-0.04993476799977169,-0.01641577503350598,-2.2899241148830196,-0.020110731254664806,-0.32448373162658695,-0.1405840425987523,-0.7586139089809903,-0.04666666058899522,-0.022406132316553095,-1.6974319260971247,0.2533975884539312,-0.29116420109991215,-0.12055974153561215,-0.6885827507834132,-0.04280305176444417,-0.026465969037013787,-0.21478479995985,0.1697994358597128,-0.2333214480640697,-0.07308345945940785,-0.6146330758963553,-0.03916463975362323,-0.030987807480456635,0.6795627370902758,0.17460096630190802,-0.10534071982938406,-0.029349550565558546,-0.5835652304930988,-0.03738428345199237,-0.03496547143489418
131000,20200221,30.0,0.3266526645769784,-0.44291541068667933,-0.2279872148973223,-0.1786422617072976,-1.382034182439345,-0.05543568898188251,-0.031461138643810435,-2.383983533353461,-0.5258890840128384,-0.1958881297702611,-0.17179955961916943,-1.3506418000719014,-0.052663389694448934,-0.035923294278940435,-2.397905463878139,-0.339213469094978,-0.19040522517679523,-0.09178603716600994,-1.253355185612597,-0.04993476799977169,-0.03847273986724748,-2.179760896200028,-0.08296892586552132,-0.0462835669200456,0.1853896860599617,-1.0596461624668156,-0.04641349670638335,-0.042032085036772575,-1.4885102077146142,0.10628033289054886,0.04973000178560007,0.042862206958247204,-1.0287538205974187,-0.04305529256931784,-0.04523206634318041,0.311278844251746,-0.0027885289259045104,0.11851215459372726,0.08930444286032231,-0.9967992771026685,-0.03916463975362323,-0.048127120710343495,0.9160752498930926,-0.07668792994420766,0.24510812902504914,0.23572654098312917,-1.0196546161298985,-0.03738428345199237,-0.05075190167182469
131100,20200221,8.0,1.2564351184560894,-0.23413184274809337,-0.5274753073108978,-0.2892467958675997,-0.8247497690368277,-0.055804372255127827,-0.06862869937825958,-2.565945625110802,-0.4014466788524138,-0.515935746906733,-0.28909713270294385,-0.6870744521235086,-0.05278693218346347,-0.06724282370762623,-2.565563398914399,-0.22293668799290955,-0.4747356093269927,-0.2471538617751483,-0.5927193207444459,-0.04968776902242886,-0.06701704729914826,-2.505588341498028,0.08365634906398545,-0.424589831162188,-0.20181283261362276,-0.3493055181889947,-0.04641349670638335,-0.06743037679235073,-1.766495006834024,0.2945352283197147,-0.39579509505487137,-0.19364205729475967,-0.2609545719461386,-0.04305529256931784,-0.06816840749516184,-0.39832034955105494,0.21126334779129918,-0.34178548814722487,-0.17477880813538835,-0.11503823248845253,-0.039457370596112346,-0.06907517021353854,0.5430714153912738,0.15225522155712862,-0.2814254192085689,-0.149657015821008,-0.05373007218379124,-0.03738428345199237,-0.07004642751696197
140100,20200221,20.0,-1.6398616077647001,-0.8444686248542513,-0.31357346277190024,-0.2417671126917751,-1.0694224151188225,-0.055804372255127827,-0.0509298609332838,-2.1067179176495303,-1.1500105759956478,-0.2886450749853298,-0.23199359574619674,-1.2723044579448508,-0.05303401716149253,-0.05083735591164795,-1.8909066413288718,-0.8124623340168132,-0.21269085760144596,-0.23456868074546872,-1.245451681719747,-0.04993476799977169,-0.052744893583197866,-2.0139116425096577,-0.6107776248952156,-0.029443624064164255,-0.15173974259767373,-0.7978160909582409,-0.04666666058899522,-0.05473123091456165,-1.943242788359706,-0.38759029457627786,-0.026913360549656276,-0.1432211223203635,-0.7907190565508706,-0.04305529256931784,-0.05670023691917112,-1.8429221798144348,-0.23460173191082606,0.10821782549283827,-0.13001842558187518,-0.7314758303606594,-0.039457370596112346,-0.058601145461941014,-1.2374182146786095,-0.3409586797770329,0.2551597626743622,-0.05432879973425382,-0.6975252251662069,-0.03738428345199237,-0.06039916459439333
140200,20200221,12.0,-1.0721943789331276,-1.1663278147201137,-0.5115315204490166,-0.27890738062014214,-0.2649733801448662,-0.055804372255127827,-0.06154916400026927,-1.6230716152260205,-1.4277827065878301,-0.5047930805609117,-0.2798660338740675,-0.47858076608242917,-0.05303401716149253,-0.061277199054543215,-0.9992742566767374,-1.1423455908072304,-0.4796727340487615,-0.256253915750455,-0.4288256084400795,-0.04993476799977169,-0.06182717322062084,-1.5973356224149513,-0.8139850813298345,-0.41765996128759303,-0.19425200475572585,-0.03641134986134413,-0.04666666058899522,-0.06281250556406379,-1.7891116292516853,-0.5467538805120893,-0.4033039450016209,-0.19231653220948736,0.04398642568181526,-0.04305529256931784,-0.06399816364934703,-1.662542246352709,-0.5045564046422223,-0.35963452650763694,-0.18929812631762266,0.1604127022837718,-0.039018274332378665,-0.06526643394023035,-1.4803843726711803,-0.5125055015667332,-0.3229902826773505,-0.1730820005969844,0.25105959623810126,-0.03738428345199237,-0.06653833190875519
140300,20200221,4.0,-1.3980692876083154,-0.48966533110023663,-0.633023176336551,-0.37534380629285685,-0.4817096694241459,-0.055804372255127827,-0.0757082347562499,-2.556622863003289,-0.875219175265858,-0.6162526132413857,-0.36492545875021254,-0.5792422212508672,-0.05303401716149253,-0.07320844836070924,-2.26683199410581,-0.5785137441294896,-0.5906551835235221,-0.35904365072448763,-0.5161107961690122,-0.04993476799977169,-0.07220692137767566,-2.317432796640837,-0.35775770472057117,-0.5522717859500638,-0.3325038294824845,-0.12096365748386469,-0.04666666058899522,-0.07204824802063765,-1.9233770463463038,-0.1850913157712005,-0.5314094759113173,-0.33595756789236014,-0.015657468457728696,-0.04305529256931784,-0.07233865134097664,-0.5735146553067603,-0.1139487844396505,-0.5056645659307291,-0.34341933609053193,0.1214093186302145,-0.039457370596112346,-0.07288390648684673,-0.6460082358886514,-0.19856541602586436,-0.48553697097029813,-0.36362741388529846,0.22305640796204032,-0.03738428345199237,-0.07355452312516875
140400,20200221,8.0,-2.0308144031556625,-0.27472383244239407,-0.5740311649475908,-0.3360656893471583,-0.5893236635867174,-0.055804372255127827,-0.06862869937825958,-2.385302764500779,-0.7897470531211777,-0.5507442532790782,-0.32882923641497835,-0.678415402216546,-0.05303401716149253,-0.06724282370762623,-2.172559912427181,-0.4947141864587981,-0.5240039997796436,-0.3154150231549317,-0.6004148376927473,-0.04993476799977169,-0.06701704729914826,-1.9687701145787668,-0.31160345913104676,-0.4671744201324975,-0.2796012272006968,-0.2647532105664741,-0.04666666058899522,-0.06743037679235073,-1.7905987646643104,-0.1330681887547419,-0.4264372705951422,-0.26664790045283376,-0.17481086473682278,-0.04305529256931784,-0.06816840749516184,-1.1875154787715725,0.02695107574598544,-0.4076193831230703,-0.25086244026630966,-0.06640955029378184,-0.039457370596112346,-0.06907517021353854,0.01756665129038525,-0.14640296003637504,-0.3793156532167452,-0.2402854324345409,-0.009128967677880169,-0.03738428345199237,-0.07004642751696197
140500,20200221,10.0,-2.203817848977279,-0.10310246838866703,-0.658915886200246,-0.3912610639764428,-0.9433809179948358,-0.055804372255127827,-0.06862869937825958,-2.4602547734815916,-0.6365359026770833,-0.6392939380449872,-0.38051934998848935,-1.0492662740131706,-0.05303401716149253,-0.06724282370762623,-2.236690471348559,-0.380330074494148,-0.6212036427394663,-0.37300567207194407,-1.0063360244702713,-0.04993476799977169,-0.0657195787795164,-1.9216993394982633,-0.19956437655950737,-0.589614089937519,-0.3621209373798291,-0.731490628092671,-0.04666666058899522,-0.06627590898527899,-1.8775550294188061,0.04118222794928774,-0.570356894574508,-0.3570894966556435,-0.7150825638531847,-0.04305529256931784,-0.06712584653370814,-1.1324605185807475,0.17308857035374473,-0.5483362204295746,-0.36635565032043826,-0.6778252532749725,-0.03916463975362323,-0.06717080207688444,0.22130634706071586,0.03313947477714348,-0.5242493438088692,-0.39134512888878403,-0.6302990281458624,-0.03738428345199237,-0.06829237971285858
140600,20200221,8.0,-1.0792407602694338,-1.2150423296526898,-0.5748921294381324,-0.3335391405084939,-0.42098416144453527,-0.055804372255127827,-0.07039858322275716,-1.7167795116420306,-1.3691371532046956,-0.5533409218375439,-0.3292938212575695,-0.5141640492938528,-0.05303401716149253,-0.06873422987089697,-1.2472858548207038,-1.0815680689374303,-0.5228725753642383,-0.3264727719570776,-0.4153064570444145,-0.04993476799977169,-0.0683145158187801,-1.4689240146735918,-0.8562227368591109,-0.45661803804373624,-0.2879969931042511,-0.1302940661094466,-0.04666666058899522,-0.06858484459942246,-1.6724115129978931,-0.561910940229664,-0.44380622653257285,-0.29139953233359145,-0.05691373720192131,-0.04305529256931784,-0.06816840749516184,-1.8455835400985547,-0.5186913560437473,-0.4264231374888067,-0.2893701971844092,0.07311542942827778,-0.039457370596112346,-0.06907517021353854,-1.501589886602614,-0.5329247442758444,-0.3901822841889756,-0.3007537185703158,0.15230663095994013,-0.03738428345199237,-0.07004642751696197
140700,20200221,36.0,-1.7927070986995384,-0.4472366931686269,1.1494603072480376,-0.19490934923008318,-0.7674343327796141,-0.002713980907801631,-0.020841835576824962,-2.413762313652932,-0.8715842385749515,-0.44996721783279875,-0.18943358429665094,-0.8568730088928496,-0.05303401716149253,-0.026974857299315928,-2.198126226910286,-0.5541945773249423,-0.39238162612082195,-0.22652277013845987,-0.7776890434297464,-0.04869977311305752,-0.031985397269088216,-2.1351316965489504,-0.3417427474585175,0.10243933992230023,-0.10164345985823424,-0.49468630375038564,-0.031983155397507006,-0.03510527819434217,-1.9160074489471124,-0.15997826970330126,-0.2977628874167526,0.006384776246234552,-0.4401180311554683,-0.04305529256931784,-0.0389767005744582,-1.1264622548954013,-0.06223026711721325,-0.2507138831175875,-0.01693007154136716,-0.366049278791066,-0.039457370596112346,-0.042414016300381205,-0.43034097665664156,-0.1976336437994661,-0.17832825785953219,0.0029199387308893017,-0.3320001649535203,-0.03695901763879429,-0.04548975825951452
140800,20200221,19.0,-2.535628589732943,-0.060157918030831,-0.5938971233774947,-0.3178745377087744,-0.9934171626907785,-0.055804372255127827,-0.049159977088786215,-2.40503751509896,-0.4690916649202384,-0.5671459951863494,-0.3028326845708561,-0.9592933335736393,-0.05303401716149253,-0.05083735591164795,-2.148955698385596,-0.25568720632127945,-0.5402896542438114,-0.27191547436516744,-0.8133934689106045,-0.04993476799977169,-0.052744893583197866,-1.650983110452401,-0.0548350956945529,-0.48979523889412907,-0.22027424051204583,-0.5066928760902816,-0.04666666058899522,-0.05473123091456165,-1.5463376877379502,0.2001805692983776,-0.44088611821994805,-0.15357041433229718,-0.26342685771358054,-0.04305529256931784,-0.05670023691917112,-1.2089547279908097,0.3806329569264412,-0.38578544317521735,-0.09481734568250381,-0.008406664302547604,-0.039457370596112346,-0.058601145461941014,0.16982400863305594,0.15090792928382465,-0.3195944604985285,-0.013732894048240924,0.061898986691200954,-0.03738428345199237,-0.06039916459439333
140900,20200221,7.0,-1.1500389620861955,-1.1394219498683467,-0.5340441474979929,-0.31031432618384774,-0.5738471842312227,-0.055804372255127827,-0.07039858322275716,-1.754115730859099,-1.3678573610964209,-0.5128131707921224,-0.29723746711878013,-0.6905245423208137,-0.05303401716149253,-0.06873422987089697,-1.4011902135245236,-1.0811234548512614,-0.4825870090581389,-0.2827796049976259,-0.533235054603521,-0.04993476799977169,-0.0683145158187801,-1.7195789287335237,-0.806968028352786,-0.38523678772925446,-0.24311907315016984,-0.27198608547002606,-0.04666666058899522,-0.06858484459942246,-1.8897527866231956,-0.4927973918309209,-0.3638635210388962,-0.21696620062214717,-0.1902626507833368,-0.04280305176444417,-0.06921096845661553,-1.7575043073861316,-0.4410761089076288,-0.3034723197596427,-0.17126170621546824,-0.04992099540161261,-0.039457370596112346,-0.07002735428186559,-1.3736451188676426,-0.505152055888134,-0.23977000048168542,-0.13888818395717048,0.010714351166745502,-0.03738428345199237,-0.07092345141901367
141000,20200221,2.0,-2.143570988875869,-0.5155600075966377,-0.5593947686083839,-0.2931337940809296,-0.49679267896551793,-0.055804372255127827,-0.07924800244524505,-2.3800661273701986,-0.8067032763575877,-0.5369391799302728,-0.2828151376574722,-0.554279803940952,-0.05303401716149253,-0.07619126068725074,-2.2109337521349186,-0.5174058209663028,-0.50572978119143,-0.26468706269683867,-0.4496243028949482,-0.0491937710677432,-0.07480185841693937,-1.8749138673748598,-0.337149469063261,-0.4502267590920371,-0.20262457793578958,-0.14353022718294636,-0.04666666058899522,-0.07435718363478112,-1.7451821430453285,-0.08945601120271886,-0.41039563661799544,-0.16690213778609359,-0.0280188972949399,-0.04305529256931784,-0.07442377326388404,-1.411498834277079,0.12158655302331195,-0.33746851142749734,-0.14129118814572167,0.12500834330210941,-0.039457370596112346,-0.07478827462350082,-0.05156708533488511,-0.20042056613427148,-0.28934900429248694,-0.09385152286338946,0.17214994980456577,-0.03738428345199237,-0.07530857092927214
141100,20200221,6.0,-1.662252398472571,-0.915648030473764,-0.5161552186389623,-0.29214260953653054,-0.5708961606253019,-0.055804372255127827,-0.07216846706725473,-2.0790746168270986,-1.110054893944462,-0.5049574266722069,-0.27932065166754744,-0.6173961599034203,-0.05303401716149253,-0.07022563603416773,-1.9355702874927578,-0.8120911424403007,-0.4828270081765582,-0.25933029333548785,-0.5174280468178206,-0.04993476799977169,-0.06961198433841195,-1.916103048270023,-0.577972594641918,-0.40527237006098527,-0.2016272908256989,-0.28211211033499844,-0.04666666058899522,-0.06973931240649418,-1.8697013813325716,-0.33030825858721957,-0.3494146734140901,-0.1884929021558173,-0.17589248976007898,-0.04305529256931784,-0.07025352941806924,-1.8541108063211105,-0.16085434040121332,-0.3079553340455136,-0.14186234144895657,-0.021882082260106864,-0.039457370596112346,-0.07097953835019263,-0.8951767631339089,-0.3987033747805281,-0.23134836147820673,-0.07605149493725247,0.10000928596756184,-0.03738428345199237,-0.07180047532106536
150100,20200221,7.0,-0.5555422417432516,-1.656902749855292,-0.4588532486573613,-0.3285054778222316,-0.877081254315153,-0.055804372255127827,-0.07039858322275716,-1.4148670053766121,-1.5304441131515796,-0.45713270828527386,-0.3293544192805162,-1.0339099901937918,-0.05278693218346347,-0.06873422987089697,-0.9705059414365766,-1.2576801163689095,-0.4476157089456101,-0.3179750856207982,-0.993232846963704,-0.04993476799977169,-0.0683145158187801,-1.529026277324552,-0.9544204671235087,-0.3627236871522021,-0.29240361056744246,-0.5908835399676244,-0.04666666058899522,-0.06858484459942246,-1.6198948715706614,-0.7328936452311533,-0.3190000387812967,-0.2847464160402055,-0.548821345992694,-0.04305529256931784,-0.06921096845661553,-1.8336109137860768,-0.6511768607706301,-0.276864799785168,-0.2860935808658512,-0.49268472829285137,-0.039457370596112346,-0.07002735428186559,-1.5688289709413725,-0.7206348761730061,-0.22319838824903387,-0.28835660972363,-0.4872231357287709,-0.03695901763879429,-0.07092345141901367
150200,20200221,11.0,-0.04383725561207552,-1.8881388265826,-0.514975378411183,-0.3412159619798204,-0.37921078284517035,-0.055804372255127827,-0.06331904784476684,-1.1772449815238704,-1.6327497947523275,-0.5222795068027317,-0.34042365813877484,-0.581001090763219,-0.05303401716149253,-0.06276860521781397,-1.2761291852244623,-1.354161373066,-0.5129297547440095,-0.33004395153131144,-0.5202012060784698,-0.04993476799977169,-0.06312464174025269,-1.6018712138879998,-0.99380782936287,-0.45227340459904186,-0.30181985630457786,0.012121240741488315,-0.04666666058899522,-0.06396697337113552,-1.585024701505702,-0.834506672724493,-0.4030384806095641,-0.29652319660550935,0.09621346251903264,-0.04305529256931784,-0.06504072461080074,-1.7015485478786017,-0.7261399830046071,-0.3648232004496172,-0.2987791963376998,0.22226570769145115,-0.039457370596112346,-0.0662186180085574,-1.3159527075066282,-0.8550409212447344,-0.30786755457432974,-0.3005686870949921,0.3417454178738209,-0.03738428345199237,-0.06741535581080689
150300,20200221,2.0,-1.1169230175914515,-1.5441077842878697,-0.6112758510569452,-0.3927186883064415,-0.3819650715440296,-0.055804372255127827,-0.07924800244524505,-1.8764182004554812,-1.3205091418830908,-0.600606863446073,-0.3827008788145696,-0.5063844341430663,-0.05303401716149253,-0.07619126068725074,-2.217844703257809,-0.9448268027869765,-0.5830437829107952,-0.3781473101336423,-0.4584984125290255,-0.04993476799977169,-0.07480185841693937,-2.08837009719144,-0.5590786360999898,-0.5428284917686208,-0.37139802677602163,0.007709187050321729,-0.04666666058899522,-0.07435718363478112,-1.9896485470935432,-0.394328142600079,-0.5083519972869551,-0.37536644831218646,0.11738240940275653,-0.04305529256931784,-0.07442377326388404,-1.9004432331533938,-0.23484737613253034,-0.4932117484699765,-0.38634601593365936,0.24586861367922608,-0.039457370596112346,-0.07478827462350082,-1.8580802018571771,-0.36305259419034236,-0.46588647996218135,-0.40662872875051903,0.4507909457302691,-0.03738428345199237,-0.07530857092927214
